Id,Predicted
2996,19
2997,1
2998,21
2999,10
3000,11
3001,8
3002,3
3003,12
3004,4
3005,19
3006,11
3007,0
3008,9
3009,26
3010,21
3011,18
3012,2
3013,27
3014,7
3015,2
3016,23
3017,0
3018,14
3019,18
3020,20
3021,21
3022,22
3023,12
3024,22
3025,11
3026,25
3027,14
3028,3
3029,15
3030,12
3031,19
3032,14
3033,12
3034,20
3035,0
3036,5
3037,19
3038,22
3039,10
3040,2
3041,22
3042,22
3043,6
3044,26
3045,12
3046,16
3047,14
3048,26
3049,15
3050,21
3051,12
3052,23
3053,23
3054,7
3055,18
3056,3
3057,22
3058,6
3059,22
3060,17
3061,10
3062,21
3063,6
3064,26
3065,17
3066,19
3067,18
3068,10
3069,27
3070,11
3071,20
3072,6
3073,18
3074,10
3075,2
3076,21
3077,1
3078,21
3079,9
3080,0
3081,4
3082,18
3083,5
3084,8
3085,18
3086,3
3087,16
3088,18
3089,23
3090,22
3091,21
3092,21
3093,7
3094,18
3095,27
3096,14
3097,3
3098,14
3099,9
3100,17
3101,16
3102,3
3103,16
3104,10
3105,3
3106,14
3107,10
3108,13
3109,1
3110,19
3111,19
3112,15
3113,2
3114,16
3115,23
3116,20
3117,16
3118,26
3119,5
3120,15
3121,22
3122,15
3123,24
3124,14
3125,4
3126,4
3127,10
3128,0
3129,3
3130,21
3131,1
3132,6
3133,18
3134,7
3135,17
3136,1
3137,22
3138,12
3139,2
3140,26
3141,11
3142,25
3143,17
3144,16
3145,0
3146,3
3147,12
3148,7
3149,14
3150,17
3151,22
3152,16
3153,15
3154,6
3155,12
3156,26
3157,21
3158,5
3159,23
3160,14
3161,22
3162,11
3163,15
3164,21
3165,5
3166,18
3167,3
3168,18
3169,24
3170,27
3171,27
3172,5
3173,16
3174,4
3175,3
3176,17
3177,21
3178,1
3179,27
3180,10
3181,14
3182,0
3183,14
3184,25
3185,5
3186,18
3187,12
3188,14
3189,10
3190,11
3191,7
3192,7
3193,15
3194,14
3195,9
3196,7
3197,23
3198,18
3199,15
3200,14
3201,27
3202,13
3203,16
3204,21
3205,2
3206,3
3207,5
3208,24
3209,16
3210,23
3211,14
3212,27
3213,9
3214,7
3215,19
3216,24
3217,18
3218,20
3219,17
3220,10
3221,18
3222,9
3223,22
3224,11
3225,16
3226,12
3227,24
3228,10
3229,5
3230,12
3231,15
3232,15
3233,8
3234,11
3235,21
3236,11
3237,22
3238,5
3239,10
3240,22
3241,3
3242,16
3243,4
3244,26
3245,18
3246,18
3247,14
3248,12
3249,25
3250,14
3251,24
3252,18
3253,6
3254,5
3255,5
3256,8
3257,10
3258,21
3259,12
3260,3
3261,11
3262,5
3263,7
3264,21
3265,3
3266,6
3267,19
3268,8
3269,9
3270,4
3271,10
3272,13
3273,13
3274,10
3275,20
3276,9
3277,11
3278,3
3279,19
3280,25
3281,6
3282,5
3283,18
3284,5
3285,18
3286,1
3287,22
3288,26
3289,11
3290,15
3291,4
3292,9
3293,15
3294,11
3295,6
3296,7
3297,27
3298,27
3299,22
3300,22
3301,23
3302,11
3303,14
3304,7
3305,24
3306,1
3307,9
3308,16
3309,17
3310,7
3311,5
3312,0
3313,27
3314,21
3315,0
3316,4
3317,22
3318,21
3319,18
3320,27
3321,23
3322,10
3323,9
3324,9
3325,18
3326,12
3327,20
3328,17
3329,23
3330,8
3331,10
3332,14
3333,6
3334,21
3335,14
3336,10
3337,10
3338,27
3339,18
3340,19
3341,22
3342,22
3343,23
3344,11
3345,10
3346,13
3347,26
3348,9
3349,14
3350,12
3351,20
3352,26
3353,7
3354,9
3355,20
3356,13
3357,14
3358,20
3359,11
3360,8
3361,2
3362,3
3363,4
3364,11
3365,5
3366,19
3367,15
3368,27
3369,22
3370,16
3371,12
3372,14
3373,19
3374,22
3375,20
3376,3
3377,0
3378,5
3379,3
3380,0
3381,15
3382,0
3383,25
3384,0
3385,27
3386,22
3387,19
3388,9
3389,1
3390,3
3391,16
3392,21
3393,22
3394,3
3395,8
3396,8
3397,12
3398,22
3399,3
3400,17
3401,3
3402,20
3403,22
3404,17
3405,22
3406,6
3407,23
3408,19
3409,9
3410,3
3411,24
3412,5
3413,22
3414,7
3415,8
3416,22
3417,10
3418,22
3419,6
3420,23
3421,4
3422,5
3423,11
3424,0
3425,16
3426,3
3427,21
3428,19
3429,14
3430,3
3431,2
3432,11
3433,27
3434,13
3435,15
3436,25
3437,5
3438,18
3439,27
3440,22
3441,2
3442,18
3443,13
3444,5
3445,25
3446,5
3447,15
3448,18
3449,22
3450,21
3451,23
3452,2
3453,10
3454,19
3455,4
3456,14
3457,6
3458,20
3459,8
3460,18
3461,21
3462,0
3463,10
3464,19
3465,23
3466,14
3467,0
3468,9
3469,22
3470,20
3471,9
3472,8
3473,2
3474,3
3475,22
3476,4
3477,1
3478,10
3479,2
3480,22
3481,19
3482,26
3483,19
3484,7
3485,9
3486,24
3487,22
3488,10
3489,10
3490,23
3491,18
3492,4
3493,4
3494,12
3495,16
3496,0
3497,19
3498,25
3499,10
3500,15
3501,16
3502,22
3503,17
3504,7
3505,24
3506,16
3507,24
3508,19
3509,23
3510,9
3511,23
3512,5
3513,3
3514,0
3515,13
3516,9
3517,0
3518,2
3519,13
3520,10
3521,20
3522,14
3523,18
3524,26
3525,16
3526,10
3527,22
3528,14
3529,7
3530,10
3531,21
3532,17
3533,22
3534,12
3535,11
3536,6
3537,9
3538,2
3539,20
3540,4
3541,3
3542,26
3543,21
3544,5
3545,6
3546,14
3547,16
3548,14
3549,10
3550,7
3551,0
3552,26
3553,22
3554,20
3555,14
3556,21
3557,1
3558,3
3559,9
3560,16
3561,7
3562,5
3563,26
3564,16
3565,1
3566,21
3567,10
3568,12
3569,0
3570,7
3571,23
3572,17
3573,27
3574,5
3575,1
3576,2
3577,10
3578,9
3579,0
3580,18
3581,10
3582,2
3583,17
3584,26
3585,8
3586,26
3587,23
3588,12
3589,20
3590,21
3591,7
3592,12
3593,17
3594,3
3595,22
3596,9
3597,17
3598,9
3599,12
3600,24
3601,21
3602,5
3603,7
3604,0
3605,8
3606,10
3607,7
3608,14
3609,21
3610,1
3611,3
3612,6
3613,1
3614,4
3615,24
3616,14
3617,6
3618,18
3619,21
3620,27
3621,0
3622,7
3623,0
3624,21
3625,21
3626,4
3627,5
3628,9
3629,18
3630,18
3631,0
3632,16
3633,4
3634,20
3635,23
3636,15
3637,6
3638,12
3639,17
3640,11
3641,14
3642,12
3643,11
3644,11
3645,26
3646,5
3647,23
3648,1
3649,2
3650,21
3651,17
3652,20
3653,21
3654,21
3655,12
3656,22
3657,3
3658,20
3659,10
3660,27
3661,3
3662,17
3663,9
3664,15
3665,3
3666,15
3667,11
3668,2
3669,5
3670,12
3671,17
3672,17
3673,2
3674,21
3675,5
3676,17
3677,14
3678,27
3679,25
3680,20
3681,18
3682,25
3683,8
3684,17
3685,27
3686,14
3687,12
3688,11
3689,4
3690,19
3691,26
3692,22
3693,25
3694,24
3695,3
3696,13
3697,13
3698,8
3699,2
3700,8
3701,26
3702,24
3703,26
3704,11
3705,19
3706,11
3707,23
3708,8
3709,4
3710,11
3711,8
3712,21
3713,6
3714,17
3715,18
3716,18
3717,16
3718,15
3719,18
3720,4
3721,10
3722,23
3723,21
3724,20
3725,8
3726,10
3727,5
3728,8
3729,5
3730,21
3731,22
3732,5
3733,22
3734,10
3735,12
3736,20
3737,15
3738,23
3739,19
3740,18
3741,25
3742,18
3743,9
3744,21
3745,22
3746,21
3747,2
3748,8
3749,27
3750,16
3751,0
3752,23
3753,0
3754,22
3755,9
3756,24
3757,18
3758,0
3759,11
3760,7
3761,21
3762,19
3763,17
3764,18
3765,4
3766,16
3767,14
3768,3
3769,27
3770,3
3771,7
3772,13
3773,14
3774,15
3775,21
3776,17
3777,14
3778,25
3779,3
3780,24
3781,9
3782,18
3783,27
3784,8
3785,13
3786,11
3787,18
3788,21
3789,2
3790,14
3791,5
3792,18
3793,7
3794,3
3795,14
3796,7
3797,22
3798,25
3799,27
3800,1
3801,20
3802,27
3803,17
3804,2
3805,4
3806,6
3807,7
3808,7
3809,16
3810,21
3811,19
3812,19
3813,12
3814,8
3815,24
3816,8
3817,18
3818,2
3819,5
3820,14
3821,2
3822,12
3823,3
3824,3
3825,17
3826,5
3827,21
3828,26
3829,21
3830,20
3831,24
3832,25
3833,5
3834,23
3835,8
3836,13
3837,21
3838,17
3839,2
3840,3
3841,12
3842,3
3843,7
3844,0
3845,13
3846,5
3847,4
3848,6
3849,7
3850,4
3851,6
3852,20
3853,27
3854,20
3855,16
3856,17
3857,21
3858,18
3859,3
3860,7
3861,23
3862,12
3863,9
3864,8
3865,23
3866,14
3867,8
3868,7
3869,20
3870,21
3871,16
3872,12
3873,17
3874,12
3875,13
3876,18
3877,23
3878,17
3879,8
3880,26
3881,19
3882,8
3883,11
3884,27
3885,10
3886,2
3887,18
3888,7
3889,23
3890,18
3891,2
3892,18
3893,8
3894,25
3895,22
3896,15
3897,5
3898,22
3899,5
3900,9
3901,14
3902,15
3903,5
3904,10
3905,14
3906,8
3907,8
3908,2
3909,2
3910,16
3911,11
3912,7
3913,3
3914,23
3915,27
3916,13
3917,26
3918,18
3919,3
3920,26
3921,8
3922,15
3923,9
3924,20
3925,18
3926,17
3927,11
3928,23
3929,16
3930,3
3931,23
3932,9
3933,1
3934,8
3935,5
3936,5
3937,14
3938,4
3939,8
3940,20
3941,22
3942,18
3943,10
3944,10
3945,14
3946,23
3947,2
3948,13
3949,10
3950,19
3951,24
3952,3
3953,26
3954,22
3955,27
3956,2
3957,22
3958,17
3959,5
3960,17
3961,17
3962,22
3963,6
3964,1
3965,26
3966,21
3967,8
3968,26
3969,19
3970,13
3971,19
3972,5
3973,12
3974,15
3975,19
3976,16
3977,10
3978,24
3979,3
3980,14
3981,19
3982,24
3983,13
3984,7
3985,10
3986,20
3987,19
3988,5
3989,14
3990,23
3991,2
3992,16
3993,4
3994,5
3995,14
3996,14
3997,3
3998,19
3999,19
4000,8
4001,18
4002,5
4003,19
4004,3
4005,18
4006,2
4007,4
4008,16
4009,19
4010,15
4011,27
4012,2
4013,8
4014,26
4015,6
4016,21
4017,19
4018,24
4019,19
4020,26
4021,14
4022,5
4023,12
4024,9
4025,24
4026,8
4027,11
4028,14
4029,6
4030,26
4031,24
4032,6
4033,7
4034,22
4035,6
4036,16
4037,16
4038,16
4039,22
4040,5
4041,8
4042,9
4043,10
4044,0
4045,2
4046,11
4047,22
4048,11
4049,23
4050,11
4051,7
4052,14
4053,1
4054,17
4055,12
4056,5
4057,11
4058,4
4059,23
4060,24
4061,14
4062,18
4063,2
4064,20
4065,16
4066,14
4067,1
4068,7
4069,6
4070,1
4071,3
4072,9
4073,18
4074,16
4075,9
4076,9
4077,22
4078,17
4079,16
4080,25
4081,17
4082,27
4083,25
4084,2
4085,27
4086,27
4087,19
4088,19
4089,18
4090,24
4091,18
4092,1
4093,6
4094,8
4095,7
4096,14
4097,24
4098,8
4099,0
4100,25
4101,5
4102,10
4103,11
4104,12
4105,13
4106,10
4107,2
4108,15
4109,11
4110,3
4111,10
4112,1
4113,21
4114,27
4115,22
4116,1
4117,27
4118,21
4119,24
4120,2
4121,8
4122,7
4123,9
4124,9
4125,12
4126,19
4127,12
4128,9
4129,3
4130,25
4131,4
4132,13
4133,23
4134,0
4135,3
4136,27
4137,19
4138,4
4139,1
4140,27
4141,17
4142,9
4143,7
4144,22
4145,0
4146,7
4147,21
4148,2
4149,14
4150,7
4151,19
4152,15
4153,11
4154,4
4155,11
4156,13
4157,1
4158,9
4159,27
4160,7
4161,25
4162,27
4163,23
4164,12
4165,15
4166,26
4167,27
4168,9
4169,18
4170,15
4171,14
4172,17
4173,24
4174,16
4175,10
4176,19
4177,14
4178,19
4179,7
4180,3
4181,27
4182,12
4183,18
4184,20
4185,7
4186,17
4187,0
4188,20
4189,19
4190,18
4191,17
4192,15
4193,22
4194,27
4195,0
4196,18
4197,14
4198,7
4199,10
4200,10
4201,22
4202,14
4203,8
4204,4
4205,7
4206,26
4207,27
4208,15
4209,7
4210,3
4211,26
4212,7
4213,20
4214,22
4215,16
4216,1
4217,13
4218,16
4219,13
4220,8
4221,4
4222,24
4223,25
4224,23
4225,11
4226,12
4227,3
4228,21
4229,11
4230,21
4231,15
4232,6
4233,15
4234,18
4235,5
4236,21
4237,12
4238,20
4239,20
4240,22
4241,17
4242,8
4243,5
4244,27
4245,21
4246,18
4247,8
4248,17
4249,22
4250,16
4251,12
4252,26
4253,18
4254,10
4255,20
4256,13
4257,15
4258,9
4259,16
4260,16
4261,2
4262,6
4263,6
4264,16
4265,9
4266,8
4267,18
4268,18
4269,23
4270,15
4271,24
4272,12
4273,17
4274,0
4275,17
4276,26
4277,10
4278,20
4279,19
4280,19
4281,9
4282,25
4283,14
4284,20
4285,11
4286,5
4287,24
4288,1
4289,18
4290,12
4291,14
4292,10
4293,18
4294,18
4295,14
4296,27
4297,24
4298,5
4299,26
4300,7
4301,18
4302,22
4303,8
4304,23
4305,2
4306,19
4307,16
4308,9
4309,26
4310,5
4311,7
4312,27
4313,19
4314,14
4315,13
4316,5
4317,13
4318,16
4319,0
4320,2
4321,5
4322,5
4323,4
4324,5
4325,3
4326,21
4327,18
4328,13
4329,17
4330,9
4331,13
4332,6
4333,7
4334,5
4335,25
4336,1
4337,4
4338,0
4339,1
4340,22
4341,9
4342,27
4343,5
4344,5
4345,9
4346,21
4347,3
4348,9
4349,26
4350,4
4351,12
4352,2
4353,15
4354,2
4355,3
4356,8
4357,5
4358,11
4359,16
4360,21
4361,20
4362,11
4363,17
4364,14
4365,13
4366,5
4367,16
4368,20
4369,21
4370,5
4371,5
4372,9
4373,5
4374,6
4375,7
4376,16
4377,1
4378,2
4379,11
4380,10
4381,2
4382,12
4383,17
4384,14
4385,9
4386,10
4387,5
4388,7
4389,15
4390,1
4391,5
4392,7
4393,7
4394,5
4395,27
4396,3
4397,18
4398,18
4399,4
4400,0
4401,1
4402,13
4403,24
4404,10
4405,12
4406,27
4407,21
4408,2
4409,24
4410,16
4411,9
4412,26
4413,8
4414,0
4415,24
4416,8
4417,3
4418,16
4419,10
4420,5
4421,10
4422,16
4423,0
4424,9
4425,26
4426,1
4427,27
4428,14
4429,4
4430,23
4431,2
4432,3
4433,13
4434,22
4435,1
4436,14
4437,17
4438,10
4439,8
4440,9
4441,7
4442,2
4443,22
4444,8
4445,3
4446,10
4447,5
4448,15
4449,10
4450,10
4451,23
4452,15
4453,18
4454,2
4455,8
4456,4
4457,9
4458,14
4459,12
4460,14
4461,15
4462,9
4463,11
4464,16
4465,11
4466,21
4467,12
4468,3
4469,26
4470,9
4471,15
4472,9
4473,5
4474,22
4475,17
4476,4
4477,23
4478,13
4479,27
4480,3
4481,3
4482,14
4483,12
4484,14
4485,11
4486,12
4487,22
4488,11
4489,10
4490,22
4491,18
4492,5
4493,3
4494,6
4495,7
4496,8
4497,5
4498,3
4499,5
4500,13
4501,2
4502,18
4503,16
4504,2
4505,23
4506,11
4507,21
4508,17
4509,3
4510,19
4511,14
4512,13
4513,3
4514,6
4515,18
4516,5
4517,22
4518,22
4519,6
4520,11
4521,11
4522,1
4523,2
4524,2
4525,25
4526,8
4527,16
4528,8
4529,8
4530,11
4531,25
4532,6
4533,16
4534,5
4535,9
4536,19
4537,23
4538,8
4539,5
4540,7
4541,6
4542,5
4543,22
4544,11
4545,5
4546,14
4547,17
4548,4
4549,11
4550,0
4551,5
4552,17
4553,22
4554,1
4555,8
4556,5
4557,23
4558,5
4559,5
4560,14
4561,0
4562,15
4563,12
4564,7
4565,12
4566,10
4567,12
4568,13
4569,13
4570,1
4571,18
4572,3
4573,1
4574,21
4575,12
4576,12
4577,17
4578,27
4579,15
4580,9
4581,1
4582,8
4583,26
4584,11
4585,6
4586,8
4587,19
4588,10
4589,10
4590,21
4591,15
4592,14
4593,2
4594,8
4595,7
4596,9
4597,5
4598,10
4599,25
4600,20
4601,18
4602,23
4603,18
4604,5
4605,4
4606,22
4607,3
4608,6
4609,24
4610,22
4611,20
4612,13
4613,16
4614,25
4615,11
4616,13
4617,13
4618,15
4619,16
4620,5
4621,23
4622,26
4623,8
4624,3
4625,7
4626,14
4627,9
4628,11
4629,6
4630,21
4631,0
4632,20
4633,3
4634,13
4635,16
4636,4
4637,22
4638,19
4639,21
4640,5
4641,11
4642,15
4643,0
4644,21
4645,3
4646,1
4647,12
4648,0
4649,7
4650,6
4651,6
4652,26
4653,3
4654,16
4655,10
4656,16
4657,16
4658,4
4659,18
4660,14
4661,7
4662,0
4663,25
4664,11
4665,3
4666,10
4667,18
4668,21
4669,17
4670,23
4671,25
4672,26
4673,26
4674,3
4675,8
4676,5
4677,8
4678,25
4679,5
4680,13
4681,3
4682,24
4683,8
4684,22
4685,3
4686,9
4687,2
4688,7
4689,3
4690,2
4691,0
4692,3
4693,2
4694,16
4695,25
4696,22
4697,26
4698,20
4699,6
4700,4
4701,27
4702,19
4703,5
4704,9
4705,3
4706,23
4707,22
4708,9
4709,1
4710,8
4711,13
4712,14
4713,18
4714,1
4715,10
4716,11
4717,4
4718,21
4719,19
4720,2
4721,9
4722,21
4723,17
4724,13
4725,21
4726,0
4727,12
4728,21
4729,9
4730,20
4731,11
4732,27
4733,1
4734,16
4735,6
4736,9
4737,9
4738,18
4739,13
4740,23
4741,8
4742,12
4743,10
4744,10
4745,19
4746,26
4747,26
4748,22
4749,21
4750,9
4751,24
4752,10
4753,19
4754,14
4755,20
4756,5
4757,17
4758,5
4759,9
4760,14
4761,26
4762,1
4763,14
4764,3
4765,8
4766,2
4767,27
4768,26
4769,22
4770,25
4771,4
4772,4
4773,14
4774,19
4775,15
4776,26
4777,3
4778,7
4779,3
4780,26
4781,16
4782,8
4783,3
4784,10
4785,20
4786,3
4787,15
4788,11
4789,12
4790,16
4791,20
4792,19
4793,5
4794,27
4795,17
4796,17
4797,26
4798,14
4799,27
4800,26
4801,22
4802,1
4803,20
4804,16
4805,5
4806,22
4807,14
4808,16
4809,21
4810,7
4811,17
4812,22
4813,16
4814,24
4815,7
4816,22
4817,8
4818,10
4819,0
4820,23
4821,18
4822,22
4823,2
4824,2
4825,12
4826,10
4827,12
4828,12
4829,11
4830,17
4831,12
4832,22
4833,23
4834,14
4835,21
4836,17
4837,20
4838,12
4839,26
4840,26
4841,21
4842,9
4843,25
4844,0
4845,15
4846,0
4847,11
4848,10
4849,23
4850,12
4851,14
4852,23
4853,22
4854,10
4855,25
4856,4
4857,9
4858,0
4859,18
4860,12
4861,15
4862,9
4863,9
4864,15
4865,10
4866,18
4867,22
4868,4
4869,26
4870,19
4871,15
4872,3
4873,4
4874,14
4875,4
4876,20
4877,18
4878,4
4879,9
4880,16
4881,16
4882,11
4883,12
4884,3
4885,5
4886,18
4887,1
4888,27
4889,17
4890,27
4891,15
4892,10
4893,18
4894,17
4895,14
4896,11
4897,10
4898,25
4899,11
4900,6
4901,26
4902,7
4903,9
4904,14
4905,5
4906,23
4907,3
4908,14
4909,25
4910,22
4911,16
4912,17
4913,22
4914,25
4915,1
4916,6
4917,21
4918,2
4919,12
4920,18
4921,16
4922,8
4923,13
4924,5
4925,7
4926,15
4927,27
4928,1
4929,5
4930,27
4931,12
4932,17
4933,21
4934,17
4935,11
4936,22
4937,5
4938,7
4939,19
4940,1
4941,22
4942,12
4943,22
4944,20
4945,24
4946,17
4947,3
4948,16
4949,22
4950,24
4951,22
4952,12
4953,25
4954,26
4955,8
4956,19
4957,13
4958,10
4959,2
4960,7
4961,15
4962,17
4963,2
4964,22
4965,3
4966,6
4967,21
4968,18
4969,3
4970,20
4971,3
4972,3
4973,23
4974,12
4975,0
4976,14
4977,9
4978,8
4979,22
4980,18
4981,3
4982,2
4983,27
4984,27
4985,23
4986,19
4987,13
4988,16
4989,1
4990,24
4991,12
4992,19
4993,9
4994,11
4995,5
4996,16
4997,10
4998,5
4999,14
5000,9
5001,4
5002,4
5003,2
5004,1
5005,20
5006,12
5007,4
5008,13
5009,14
5010,24
5011,20
5012,16
5013,5
5014,2
5015,10
5016,10
5017,10
5018,19
5019,5
5020,21
5021,6
5022,13
5023,10
5024,13
5025,15
5026,9
5027,6
5028,17
5029,9
5030,11
5031,22
5032,24
5033,4
5034,24
5035,12
5036,19
5037,25
5038,20
5039,5
5040,24
5041,26
5042,6
5043,16
5044,2
5045,26
5046,25
5047,11
5048,1
5049,13
5050,19
5051,4
5052,25
5053,15
5054,8
5055,5
5056,19
5057,11
5058,3
5059,26
5060,18
5061,0
5062,17
5063,6
5064,7
5065,20
5066,18
5067,5
5068,23
5069,18
5070,15
5071,21
5072,14
5073,27
5074,1
5075,1
5076,11
5077,10
5078,17
5079,13
5080,7
5081,8
5082,17
5083,3
5084,21
5085,26
5086,10
5087,8
5088,23
5089,23
5090,0
5091,18
5092,4
5093,6
5094,20
5095,15
5096,9
5097,1
5098,21
5099,3
5100,22
5101,19
5102,5
5103,16
5104,3
5105,27
5106,18
5107,16
5108,4
5109,21
5110,1
5111,23
5112,7
5113,11
5114,2
5115,23
5116,4
5117,6
5118,14
5119,7
5120,27
5121,19
5122,19
5123,4
5124,0
5125,13
5126,19
5127,18
5128,25
5129,13
5130,11
5131,22
5132,7
5133,14
5134,1
5135,19
5136,15
5137,18
5138,0
5139,10
5140,4
5141,10
5142,18
5143,7
5144,14
5145,15
5146,3
5147,7
5148,11
5149,8
5150,13
5151,3
5152,1
5153,22
5154,3
5155,26
5156,15
5157,20
5158,10
5159,26
5160,15
5161,16
5162,8
5163,26
5164,21
5165,0
5166,3
5167,12
5168,2
5169,14
5170,18
5171,7
5172,12
5173,6
5174,18
5175,16
5176,16
5177,23
5178,25
5179,4
5180,6
5181,27
5182,22
5183,26
5184,13
5185,17
5186,14
5187,7
5188,26
5189,20
5190,15
5191,9
5192,7
5193,12
5194,5
5195,5
5196,0
5197,10
5198,13
5199,8
5200,22
5201,23
5202,17
5203,23
5204,26
5205,22
5206,19
5207,14
5208,21
5209,14
5210,21
5211,22
5212,15
5213,3
5214,4
5215,20
5216,0
5217,8
5218,6
5219,22
5220,17
5221,20
5222,2
5223,10
5224,10
5225,15
5226,5
5227,22
5228,12
5229,9
5230,26
5231,2
5232,24
5233,13
5234,18
5235,8
5236,10
5237,5
5238,10
5239,12
5240,26
5241,24
5242,8
5243,12
5244,16
5245,21
5246,14
5247,14
5248,18
5249,19
5250,1
5251,22
5252,26
5253,27
5254,21
5255,25
5256,4
5257,10
5258,8
5259,13
5260,5
5261,25
5262,26
5263,12
5264,13
5265,2
5266,2
5267,11
5268,18
5269,8
5270,4
5271,12
5272,3
5273,14
5274,22
5275,15
5276,16
5277,5
5278,14
5279,12
5280,1
5281,5
5282,1
5283,5
5284,7
5285,20
5286,7
5287,11
5288,6
5289,20
5290,16
5291,23
5292,14
5293,15
5294,27
5295,16
5296,0
5297,20
5298,22
5299,10
5300,27
5301,20
5302,24
5303,22
5304,15
5305,20
5306,16
5307,11
5308,1
5309,26
5310,10
5311,24
5312,18
5313,18
5314,27
5315,27
5316,2
5317,4
5318,18
5319,18
5320,8
5321,7
5322,15
5323,21
5324,22
5325,14
5326,14
5327,26
5328,14
5329,18
5330,12
5331,26
5332,20
5333,22
5334,16
5335,17
5336,11
5337,7
5338,25
5339,23
5340,15
5341,25
5342,21
5343,21
5344,6
5345,1
5346,5
5347,12
5348,12
5349,17
5350,22
5351,3
5352,5
5353,18
5354,8
5355,11
5356,5
5357,22
5358,15
5359,8
5360,12
5361,8
5362,14
5363,12
5364,5
5365,6
5366,4
5367,21
5368,7
5369,23
5370,22
5371,19
5372,12
5373,27
5374,23
5375,12
5376,13
5377,3
5378,16
5379,10
5380,11
5381,17
5382,15
5383,26
5384,22
5385,21
5386,20
5387,4
5388,7
5389,10
5390,20
5391,26
5392,24
5393,21
5394,27
5395,11
5396,8
5397,10
5398,16
5399,9
5400,5
5401,6
5402,6
5403,9
5404,9
5405,12
5406,22
5407,3
5408,16
5409,6
5410,7
5411,21
5412,25
5413,12
5414,11
5415,11
5416,7
5417,25
5418,22
5419,22
5420,9
5421,25
5422,22
5423,10
5424,10
5425,5
5426,17
5427,9
5428,11
5429,22
5430,6
5431,19
5432,3
5433,26
5434,12
5435,2
5436,22
5437,27
5438,23
5439,15
5440,6
5441,3
5442,21
5443,0
5444,14
5445,15
5446,9
5447,10
5448,18
5449,5
5450,3
5451,6
5452,14
5453,0
5454,7
5455,6
5456,8
5457,18
5458,23
5459,5
5460,20
5461,6
5462,3
5463,9
5464,18
5465,8
5466,17
5467,3
5468,13
5469,26
5470,27
5471,8
5472,11
5473,16
5474,5
5475,19
5476,21
5477,3
5478,3
5479,11
5480,15
5481,13
5482,2
5483,23
5484,27
5485,1
5486,20
5487,21
5488,21
5489,18
5490,16
5491,22
5492,5
5493,13
5494,6
5495,15
5496,8
5497,11
5498,15
5499,1
5500,18
5501,4
5502,25
5503,16
5504,3
5505,5
5506,7
5507,11
5508,13
5509,7
5510,4
5511,19
5512,18
5513,3
5514,3
5515,6
5516,0
5517,20
5518,21
5519,12
5520,20
5521,5
5522,5
5523,9
5524,11
5525,1
5526,15
5527,17
5528,17
5529,21
5530,19
5531,23
5532,18
5533,1
5534,7
5535,16
5536,14
5537,8
5538,17
5539,10
5540,24
5541,8
5542,17
5543,5
5544,22
5545,24
5546,2
5547,3
5548,10
5549,22
5550,17
5551,20
5552,17
5553,1
5554,11
5555,25
5556,7
5557,12
5558,5
5559,10
5560,18
5561,0
5562,1
5563,23
5564,15
5565,22
5566,15
5567,9
5568,18
5569,5
5570,20
5571,12
5572,1
5573,3
5574,23
5575,3
5576,8
5577,0
5578,22
5579,11
5580,11
5581,5
5582,18
5583,0
5584,7
5585,26
5586,21
5587,3
5588,27
5589,5
5590,12
5591,19
5592,21
5593,15
5594,20
5595,26
5596,0
5597,18
5598,26
5599,24
5600,24
5601,27
5602,17
5603,25
5604,25
5605,24
5606,9
5607,9
5608,7
5609,5
5610,23
5611,7
5612,4
5613,8
5614,27
5615,17
5616,15
5617,26
5618,18
5619,15
5620,11
5621,22
5622,7
5623,19
5624,18
5625,18
5626,0
5627,12
5628,9
5629,26
5630,15
5631,17
5632,22
5633,9
5634,4
5635,0
5636,21
5637,14
5638,5
5639,9
5640,8
5641,12
5642,27
5643,7
5644,23
5645,14
5646,18
5647,17
5648,25
5649,25
5650,14
5651,15
5652,26
5653,5
5654,7
5655,7
5656,8
5657,10
5658,5
5659,27
5660,21
5661,27
5662,6
5663,7
5664,6
5665,7
5666,11
5667,21
5668,7
5669,12
5670,15
5671,0
5672,5
5673,11
5674,18
5675,2
5676,1
5677,8
5678,13
5679,21
5680,18
5681,21
5682,5
5683,22
5684,6
5685,4
5686,7
5687,11
5688,11
5689,4
5690,14
5691,19
5692,20
5693,2
5694,18
5695,19
5696,9
5697,10
5698,13
5699,21
5700,0
5701,9
5702,10
5703,23
5704,10
5705,14
5706,8
5707,21
5708,8
5709,23
5710,24
5711,18
5712,26
5713,25
5714,21
5715,27
5716,2
5717,20
5718,19
5719,15
5720,15
5721,11
5722,20
5723,8
5724,0
5725,5
5726,11
5727,26
5728,27
5729,19
5730,9
5731,10
5732,9
5733,5
5734,14
5735,3
5736,12
5737,26
5738,23
5739,18
5740,18
5741,10
5742,27
5743,3
5744,8
5745,7
5746,23
5747,19
5748,12
5749,24
5750,6
5751,16
5752,10
5753,14
5754,12
5755,6
5756,13
5757,5
5758,0
5759,0
5760,7
5761,4
5762,9
5763,24
5764,17
5765,7
5766,15
5767,26
5768,1
5769,9
5770,3
5771,3
5772,3
5773,14
5774,0
5775,22
5776,27
5777,26
5778,3
5779,19
5780,1
5781,3
5782,19
5783,17
5784,20
5785,17
5786,0
5787,24
5788,0
5789,3
5790,18
5791,4
5792,7
5793,22
